,Title,abstractText,meshMajor,pmid,meshid,meshroot,A,B,C,D,E,F,G,H,I,J,L,M,N,Z
28535,Identification of a putative histidine kinase two-component phosphorelay gene (CaHK1) in Candida albicans.,"We have cloned and analysed the sequence of a putative histidine kinase, two-component gene (CaHK1) from Candida albicans. This gene encodes a 2471 amino acid protein (Cahk1p) with an estimated molecular mass of 281.8 kDa. A homology search of Cahk1p with other proteins in the databases showed that Cahk1p exhibits the greatest homology at its C-terminus with both the sensor and regulator components of prokaryotic and eukaryotic two-component histidine kinases. A further analysis of this homology showed that the Cahk1p possessed both sensor and regulator domains in the same polypeptide. Also, Cahk1p is likely to be a soluble protein. The sensor kinase domain of Cahk1p contains conserved motifs that are characteristic of all histidine kinase proteins, including the putative histidine which is believed to be autophosphorylated during activation, ATP binding motifs and others (F- and N-motifs), with unknown function. The Cahk1p regulator domain also contains conserved aspartate and lysine residues and the putative aspartate, which is secondarily phosphorylated by the autophosphorylated histidine. Finally, according to the codon usage frequency of the CaHK1 gene in comparison with other genes from C. albicans, there would appear to be a low level of expression of the gene.","['Amino Acid Sequence', 'Base Sequence', 'Blotting, Northern', 'Blotting, Southern', 'Candida albicans', 'Cloning, Molecular', 'DNA, Complementary', 'Gene Library', 'Genes, Fungal', 'Histidine Kinase', 'Molecular Sequence Data', 'Phosphorylation', 'Plasmids', 'Polymerase Chain Reaction', 'Protein Kinases', 'Restriction Mapping', 'Sequence Analysis, DNA']",9639313,"[['G02.111.570.060', 'L01.453.245.667.060'], ['G02.111.570.080', 'G05.360.080', 'L01.453.245.667.080'], ['E05.196.401.095', 'E05.301.300.074', 'E05.601.100'], ['E05.196.401.114', 'E05.301.300.087', 'E05.601.150'], ['B01.300.107.795.095.326', 'B01.300.381.147.326', 'B01.300.930.176.326'], ['E05.393.220'], ['D13.444.308.497.220', 'D13.444.600.223.500', 'D27.720.470.530.600.223.260'], ['G05.360.325'], ['G05.360.340.024.340.364.500', 'G05.360.340.358.024.500', 'G05.360.340.358.365.500'], ['D08.811.913.696.620.682.424'], ['L01.453.245.667'], ['G02.111.665', 'G02.607.780', 'G03.796'], ['G05.360.600'], ['E05.393.620.500'], ['D08.811.913.696.620.682'], ['E05.393.183.620.650', 'E05.393.712'], ['E05.393.760.700']]","['Phenomena and Processes [G]', 'Information Science [L]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Organisms [B]', 'Chemicals and Drugs [D]']",0,1,0,1,1,0,1,0,0,0,1,0,0,0
40606,Introducing molecular testing of pyrazinamide susceptibility improves multidrug-resistant tuberculosis treatment outcomes: a prospective cohort study.,"The current treatment for multidrug-resistant tuberculosis (MDR-TB) takes a lengthy period of 18-24 months and has a poor cure rate of 50-60%. A multicenter, prospective cohort study was conducted to assess the role of testing for molecular susceptibility to pyrazinamide (PZA) in optimising treatment for MDR-TB.We assigned 76 patients to an optimised molecular susceptibility group and 159 patients to a regular treatment group where PZA susceptibility was not determined. Of these patients, 152 were matched after propensity score matching (76 in the optimised group and 76 in the regular group). Treatment success rate was measured in the propensity-matched cohort as the primary outcome.Patients in the optimised group achieved a higher treatment success rate than those in the regular group (76.3% versus 55.3%, p=0.006). Of 51 patients with isolates that were susceptible to PZA and who were receiving a 12-month regimen, 42 (82.4%) were treated successfully. The optimised group showed faster culture conversion than the regular group (p=0.024). After exclusion of pre-extensively drug-resistant TB (pre-XDR-TB), the treatment outcome in the optimised group was still better than the regular group (83.1% versus 62.1%, p=0.009).Introducing molecular susceptibility testing for PZA improved the treatment outcomes for MDR-TB without the use of new drugs. Introducing PZA for patients with PZA-susceptible (PZA-S) MDR-TB allows the current regimen to be shortened to 12 months with comparable success rates to the World Health Organization (WHO) recommended shorter regimen.","['Adult', 'Amidohydrolases', 'Antitubercular Agents', 'China', 'Drug Resistance, Multiple, Bacterial', 'Female', 'Humans', 'Logistic Models', 'Male', 'Microbial Sensitivity Tests', 'Middle Aged', 'Multivariate Analysis', 'Mutation', 'Mycobacterium tuberculosis', 'Prospective Studies', 'Pyrazinamide', 'Treatment Outcome', 'Tuberculosis, Multidrug-Resistant']",30578402,"[['M01.060.116'], ['D08.811.277.087'], ['D27.505.954.122.085.255'], ['Z01.252.474.164'], ['G06.099.225.812', 'G06.225.347.812', 'G07.690.773.984.269.347.812', 'G07.690.773.984.300.500'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['E05.318.740.500.525', 'E05.318.740.600.800.450', 'E05.318.740.750.450', 'E05.599.835.875', 'N05.715.360.750.530.480', 'N05.715.360.750.625.700.450', 'N05.715.360.750.695.470', 'N06.850.520.830.500.525', 'N06.850.520.830.600.800.450', 'N06.850.520.830.750.450'], ['E01.370.225.875.595', 'E05.200.875.595', 'E05.337.550.400'], ['M01.060.116.630'], ['E05.318.740.150.500', 'N05.715.360.750.125.500', 'N06.850.520.830.150.500'], ['G05.365.590'], ['B03.510.024.962.500.702', 'B03.510.460.400.410.552.552.702'], ['E05.318.372.500.750.625', 'N05.715.360.330.500.750.650', 'N06.850.520.450.500.750.650'], ['D03.383.679.750'], ['E01.789.800', 'N04.761.559.590.800', 'N05.715.360.575.575.800'], ['C01.150.252.410.040.552.846.775']]","['Named Groups [M]', 'Chemicals and Drugs [D]', 'Geographicals [Z]', 'Phenomena and Processes [G]', 'Organisms [B]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Health Care [N]', 'Diseases [C]']",0,1,1,1,1,0,1,0,0,0,0,1,1,1
47060,"Functional, structural, and antigenic similarities of guinea pig anti-phosphorylcholine antibodies.","The humoral immune response to PC was measured in guinea pigs. PC-vaccine stimulated IgM and IgG2, but little IgG1, anti-PC -antibodies. No memory was induced and immunization in CFA produced tolerance. PC-KLH, on the other hand, stimulated IgM, IgG2, and IgG1 anti-PC antibodies with carrier-specific memory. Hapten inhibition of plaque formation showed uniform binding patterns with minor, but significant, differences between antiPC-vaccine and anti-PC-KLH antibodies. The antibodies were characterized by IEF and idiotypic analyses. Early after immunization with PC-vaccine, guinea pigs had restricted IEF patterns which in inbred, but not outbred animals were indistinguishable between individuals. These patterns remained restricted but more individualized with time after immunization. Anti-PC-KLH antibodies showed more heterogeneity and individuality. However, these structurally heterogeneous antibodies reacted equivalently with rabbit anti-idiotype antisera and therefore must share common structural features, regardless of isotype or the genetic background of the guinea pig.","['Animals', 'Antibodies', 'Antibody Formation', 'Antibody Specificity', 'Choline', 'Genotype', 'Guinea Pigs', 'Hemocyanins', 'Hemolytic Plaque Technique', 'Immune Sera', 'Immunoglobulin G', 'Immunoglobulin M', 'Isoelectric Focusing', 'Male', 'Phosphorylcholine', 'Vaccines']",325132,"[['B01.050'], ['D12.776.124.486.485.114', 'D12.776.124.790.651.114', 'D12.776.377.715.548.114'], ['G12.450.050.370.250'], ['G12.100'], ['D02.033.100.291.211', 'D02.092.063.291.211', 'D02.092.877.883.333', 'D02.675.276.232'], ['G05.380'], ['B01.050.150.900.649.313.992.550'], ['D12.776.093.375', 'D12.776.556.462', 'D23.767.482'], ['E01.370.225.812.375', 'E05.200.812.375', 'E05.478.594.375'], ['A12.207.152.846.500', 'D12.776.124.486.485.114.573', 'D12.776.124.790.651.114.573', 'D12.776.377.715.548.114.573', 'D20.215.401'], ['D12.776.124.486.485.114.619.393', 'D12.776.124.790.651.114.619.393', 'D12.776.377.715.548.114.619.393'], ['D12.776.124.486.485.114.619.574', 'D12.776.124.790.651.114.619.574', 'D12.776.377.715.548.114.619.574'], ['E05.196.401.663', 'E05.301.300.663'], ['D02.092.877.883.333.700', 'D02.675.276.232.700'], ['D20.215.894']]","['Organisms [B]', 'Chemicals and Drugs [D]', 'Phenomena and Processes [G]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Anatomy [A]']",1,1,0,1,1,0,1,0,0,0,0,0,0,0
481,"[Mechanical versus drug prevention of thrombosis after total hip endoprosthesis implantation. A randomized, controlled clinical study].","Pharmacological prophylaxis is routinely applied after total hip replacement. Although it effectively reduces deep-vein thrombosis, side effects (bleeding, haematoma, swelling, thrombocytopenia) are not infrequent. Since in Germany use of foot pumps as only means of prophylaxis is unpopular, we investigated their efficacy and safety in a randomized study. 106 patients used either low molecular weight heparin (Fraxiparin, Sanofi-Synthelabo, Germany) or the foot-pump (A-V Impulse System, Orthofix, M?hltal, Germany), and were monitored for deep-vein thrombosis using serial duplex sonography on postoperative days 4, 12 and 45. Clinical observations included daily measurements of thigh circumference, recording of postoperative drainage amounts, and monitoring of wound healing. None of the 50 patients treated with the foot-pump developed deep-vein thrombosis, while 4 of the 50 patients (8 per cent) on pharmacological prophylaxis did so. Six patients stopped using the foot-pump during the study. One patient developed heparin-induced thrombocytopenia. Patients on mechanical prophylaxis had smaller amounts of drainage (mean 247 ml vs. 272 ml, p = 0.485) and significantly less swelling of the thigh (10 mm compared with 15 mm, p or = < 0.001), The good results in terms of prevention of thromboembolic complications and soft tissue swelling favour the general use of foot pumps as mechanical prophylaxis.","['Adult', 'Aged', 'Anticoagulants', 'Arthroplasty, Replacement, Hip', 'Bandages', 'Female', 'Humans', 'Male', 'Middle Aged', 'Nadroparin', 'Outcome and Process Assessment, Health Care', 'Physical Therapy Modalities', 'Postoperative Complications', 'Pulmonary Embolism', 'Thrombocytopenia', 'Treatment Outcome', 'Ultrasonography, Doppler, Color', 'Venous Thrombosis']",12910861,"[['M01.060.116'], ['M01.060.116.100'], ['D27.505.954.502.119'], ['E04.555.110.110.110', 'E04.650.110.110', 'E04.680.101.110.110'], ['E07.101'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['M01.060.116.630'], ['D09.698.373.400.300.600'], ['N04.761.559', 'N05.715.360.575'], ['E02.779', 'E02.831.535'], ['C23.550.767'], ['C08.381.746', 'C14.907.355.350.700'], ['C15.378.140.855'], ['E01.789.800', 'N04.761.559.590.800', 'N05.715.360.575.575.800'], ['E01.370.350.850.850.850.850'], ['C14.907.355.830.925']]","['Named Groups [M]', 'Chemicals and Drugs [D]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Organisms [B]', 'Health Care [N]', 'Diseases [C]']",0,1,1,1,1,0,0,0,0,0,0,1,1,0
33122,Tumor budding and poorly-differentiated cluster in prognostication in Stage II colon cancer.,"Comparison between tumor budding (TB) and poorly-differentiated clusters (PDC) for prognostication in Stage II colon cancer was not extensively studied in literature. In this retrospective study, we assessed TB (according to the consensus statement in 2016) and PDC in 135 Stage II colon adenocarcinoma resection specimens. Counting of TB and PDC was performed on H&E slides. High-grade TB (Bd3 (?10 tumor buds in 0.785 mm2)) and high-grade PDC (Grade 3 (?10)) were found in 20% and 17% of cases respectively. High-grade TB was associated with pT4 (p = 0.008) and presence of lymphovascular invasion (p = 0.001). There was correlation between TB and PDC grades (p < 0.001), in which both grades were the same or one grade apart in majority of the cases (95%). Both TB and PDC correlated with 5-year disease-specific survival (DSS) and overall survival (OS) (DSS for TB: 89% (Bd1); 73% (Bd2); 52% (Bd3), p = 0.001) (DSS for PDC: 88% (Grade 1); 72% (Grade 2); 61% (Grade 3), p = 0.021). Survival curves of Stage II colon cancer could be further stratified by TB and PDC (log-rank tests: TB p < 0.001; PDC p = 0.009). Combining TB and PDC grades into single grading system (high-grade: Bd3 + G2, Bd2 + G3, Bd3 + G3; low-grade: other combinations) was found to have strong correlation with both 5-year DSS and OS (both p < 0.001). Our study has confirmed TB and PDC as independent prognostic factors in Stage II colon cancer, and might help selecting high-risk patients for adjuvant chemotherapy.","['Adenocarcinoma', 'Adult', 'Aged', 'Aged, 80 and over', 'Colonic Neoplasms', 'Colorectal Neoplasms', 'Disease-Free Survival', 'Humans', 'Middle Aged', 'Neoplasm Grading', 'Neoplasm Recurrence, Local', 'Neoplasm Staging', 'Prognosis', 'Retrospective Studies']",29487008,"[['C04.557.470.200.025'], ['M01.060.116'], ['M01.060.116.100'], ['M01.060.116.100.080'], ['C04.588.274.476.411.307.180', 'C06.301.371.411.307.180', 'C06.405.249.411.307.180', 'C06.405.469.158.356.180', 'C06.405.469.491.307.180'], ['C04.588.274.476.411.307', 'C06.301.371.411.307', 'C06.405.249.411.307', 'C06.405.469.158.356', 'C06.405.469.491.307', 'C06.405.469.860.180'], ['E01.789.800.190', 'E05.318.740.998.300', 'N04.761.559.590.800.190', 'N05.715.360.575.575.800.190', 'N05.715.360.750.795.300', 'N06.850.520.830.998.300'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['M01.060.116.630'], ['E01.789.612'], ['C04.697.655', 'C23.550.727.655'], ['E01.789.625'], ['E01.789'], ['E05.318.372.500.500.500', 'E05.318.372.500.750.750', 'N05.715.360.330.500.500.500', 'N05.715.360.330.500.750.825', 'N06.850.520.450.500.500.500', 'N06.850.520.450.500.750.825']]","['Diseases [C]', 'Named Groups [M]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Health Care [N]', 'Organisms [B]']",0,1,1,0,1,0,0,0,0,0,0,1,1,0
7436,Occupational exposure to blood and other bodily fluids at a military hospital in Iraq.,"BACKGROUND: Exposure to bloodborne pathogens, namely HIV, hepatitis B, and hepatitis C, remains a risk for healthcare workers. Given the austere and challenging environments in a combat zone, it is unclear to what extent blood and other bodily fluid occupational exposures pose a risk of infection for military healthcare workers deployed to a level III military treatment facility in support of Operation Iraqi Freedom.METHODS: This is a retrospective review of electronic infection control records at the Air Force Theater Hospital in Iraq in which blood and other bodily fluid occupational exposure data were available: October 1, 2005 through May 31, 2006 and January 15, 2007 through April 30, 2007.RESULTS: During the first study period, there were 46 exposures for an average monthly exposure of 5.8 (range, 2-16 per month). The majority of exposures were percutaneous fingersticks (74%), whereas the remainder were splashes (17%) or not documented (9%). During the second study period, there were 19 exposures with percutaneous device and splash exposure encompassing 68% and 32% of cases, respectively. The majority of occurrences were in the intensive care unit (53%) and primarily among nurses (37%). Overall, there were 65 exposures per 1,000 persons during the year review.CONCLUSIONS: During the time periods evaluated, a substantial number of blood and other bodily fluid exposures occurred in a combat zone military healthcare facility. This finding is comparable to US civilian institutions. Maintaining programs for preventing, tracking, and implementing postexposure prophylaxis remain a worthy and achievable goal at every military treatment facility, regardless of the austerity of the environment.","['Accidents, Occupational', 'Blood-Borne Pathogens', 'Hospitals, Military', 'Humans', 'Incidence', 'Iraq War, 2003-2011', 'Needlestick Injuries', 'Personnel, Hospital', 'Retrospective Studies', 'Trauma Centers']",19359972,"[['N06.850.135.240'], ['B05.155'], ['N02.278.421.510.180.250'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['E05.318.308.985.525.375', 'N01.224.935.597.500', 'N06.850.505.400.975.525.375', 'N06.850.520.308.985.525.375'], ['I01.880.735.950.250.782', 'K01.400.504.984.249'], ['C26.986.950.500'], ['M01.526.485.740', 'N02.360.740'], ['E05.318.372.500.500.500', 'E05.318.372.500.750.750', 'N05.715.360.330.500.500.500', 'N05.715.360.330.500.750.825', 'N06.850.520.450.500.500.500', 'N06.850.520.450.500.750.825'], ['N02.278.216.500.968.336.500', 'N02.421.297.195.480', 'N04.452.442.452.422.336.400']]","['Health Care [N]', 'Organisms [B]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Anthropology, Education, Sociology, and Social Phenomena [I]', 'Humanities [K]', 'Diseases [C]', 'Named Groups [M]']",0,1,1,0,1,0,0,0,1,0,0,1,1,0
43923,Establishment and maintenance of behavioural dominance in male mice infected with Trichinella spiralis.,Trichinella spiralis infections influenced the establishment and maintenance of behavioural dominance among outbred male mice. Infected animals assumed a subordinate status when challenged by normal or more lightly infected conspecifics both in an unfamiliar test arena and in their established home cages. These effects were demonstrable during the acute and the chronic phases of infection. The significance of this phenomenon to the survival of the mouse host and the transmission of the parasite is discussed.,"['Animals', 'Dominance-Subordination', 'Male', 'Mice', 'Social Dominance', 'Time Factors', 'Trichinellosis']",6856335,"[['B01.050'], ['F01.145.813.650.400'], ['B01.050.150.900.649.313.992.635.505.500'], ['F01.145.813.650'], ['G01.910.857'], ['C01.610.335.508.100.275.882']]","['Organisms [B]', 'Psychiatry and Psychology [F]', 'Phenomena and Processes [G]', 'Diseases [C]']",0,1,1,0,0,1,1,0,0,0,0,0,0,0
589,Can Abdominal Computed Tomography Imaging Help Accurately Identify a Dedifferentiated Component in a Well-Differentiated Liposarcoma?,"PURPOSE: To assess the ability of computed tomography (CT) to differentiate an atypical lipomatous tumor/well-differentiated liposarcoma (WDLPS) from a WDLPS with a dedifferentiated component (DDLPS) within it.MATERIALS AND METHODS: Forty-nine untreated patients with abdominal atypical lipomatous tumors/well-differentiated liposarcomas who had undergone contrast-enhanced CT were identified using an institutional database. Three radiologists who were blinded to the pathology findings evaluated all the images independently to determine whether a dedifferentiated component was present within the WDLPS. The CT images were evaluated for fat content (?25% or >25%); presence of ground-glass density, enhancing and/or necrotic nodules; presence of a capsule surrounding the mass; septations; and presence and pattern of calcifications. A multivariate logistic regression model with generalized estimating equations was used to correlate imaging features with pathology findings. Kappa statistics were calculated to assess agreement between the three radiologists.RESULTS: On the basis of pathological findings, 12 patients had been diagnosed with DDLPS within a WDLPS and 37 had been diagnosed with WDLPS. The presence of an enhancing or a centrally necrotic nodule within the atypical lipomatous tumor was associated with dedifferentiated liposarcoma (P = 0.02 and P = 0.0003, respectively). The three readers showed almost perfect agreement in overall diagnosis (ê r = 0.83; 95% confidence interval, 0.67-0.99).CONCLUSIONS: An enhancing or centrally necrotic nodule may be indicative of a dedifferentiated component in well-differentiated liposarcoma. Ground-glass density nodules may not be indicative of dedifferentiation.","['Abdominal Neoplasms', 'Adult', 'Diagnosis, Differential', 'Female', 'Humans', 'Liposarcoma', 'Male', 'Middle Aged', 'Observer Variation', 'Radiography, Abdominal', 'Reproducibility of Results', 'Sensitivity and Specificity', 'Tomography, X-Ray Computed']",27454788,"[['C04.588.033'], ['M01.060.116'], ['E01.171'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['C04.557.450.550.420', 'C04.557.450.795.465'], ['M01.060.116.630'], ['E01.354.753', 'N02.421.450.600', 'N05.715.350.150.675', 'N06.850.490.500.250'], ['E01.370.350.700.715'], ['E05.318.370.725', 'E05.337.851', 'N05.715.360.325.685', 'N06.850.520.445.725'], ['E05.318.370.800', 'E05.318.740.872', 'G17.800', 'N05.715.360.325.700', 'N05.715.360.750.725', 'N06.850.520.445.800', 'N06.850.520.830.872'], ['E01.370.350.350.810', 'E01.370.350.600.350.700.810', 'E01.370.350.700.700.810', 'E01.370.350.700.810.810', 'E01.370.350.825.810.810']]","['Diseases [C]', 'Named Groups [M]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Organisms [B]', 'Health Care [N]', 'Phenomena and Processes [G]']",0,1,1,0,1,0,1,0,0,0,0,1,1,0
38607,The dynamics of RUNX1-RUNX1T1 transcript levels after allogeneic hematopoietic stem cell transplantation predict relapse in patients with t(8;21) acute myeloid leukemia.,"BACKGROUND: The optimal monitoring schedules and cutoff minimal residual disease (MRD) levels for the accurate prediction of relapse at all time points after allogeneic hematopoietic stem cell transplantation (allo-HSCT) remain unclear in patients with t(8;21) acute myeloid leukemia (AML).METHODS: RUNX1-RUNX1T1 transcript levels were measured in bone marrow samples collected from 208 patients at scheduled time points after transplantation (1530 samples in total).RESULTS: A total of 92.3% of the requested samples were collected, and 74.0% of patients had complete sample collection. The 1-, 3-, and 6-month RUNX1-RUNX1T1 transcript levels could significantly discriminate between continuous complete remission and a hematologic relapse at 1.5-3, 4-6, and 7-12 months but not at >3, >6, and >12 months, respectively. Over 90% of the 175 patients who were in continuous complete remission had a ?3-log reduction in RUNX1-RUNX1T1 transcript levels from the time of diagnosis at each time point after transplantation and a ?4-log reduction at ?12 months. A <3-log reduction within 12 months and/or a <4-log reduction at ?12 months was significantly related to a higher 3-year cumulative incidence of relapse (CIR) rate in both the entire cohort and the patients with no intervention after HSCT (58.4 vs. 2.2%, 76.5 vs. 2.0%; all P < 0.0001). Patients who had received a preemptive donor lymphocyte infusion when the increase in RUNX1-RUNX1T1 transcripts was ?1-log according to the above dual cutoff values had significantly lower 1-year CIR rate after intervention than the patients who had received an infusion when the increase was >1-log (0 vs. 55.0%, P = 0.015).CONCLUSIONS: RUNX1-RUNX1T1 transcripts with a <3-log reduction from diagnosis within 12 months and/or a <4-log reduction at ?12 months after allo-HSCT could accurately predict relapse and may prompt a timely intervention in patients with t(8;21) AML.","['Adolescent', 'Adult', 'Allografts', 'Child', 'Child, Preschool', 'Chromosomes, Human, Pair 21', 'Chromosomes, Human, Pair 8', 'Core Binding Factor Alpha 2 Subunit', 'Female', 'Follow-Up Studies', 'Gene Expression Regulation, Leukemic', 'Hematopoietic Stem Cell Transplantation', 'Humans', 'Leukemia, Myeloid, Acute', 'Male', 'Middle Aged', 'Neoplasm, Residual', 'Oncogene Proteins, Fusion', 'RNA, Messenger', 'RNA, Neoplasm', 'RUNX1 Translocation Partner 1 Protein', 'Recurrence', 'Translocation, Genetic', 'Young Adult']",28166825,"[['M01.060.057'], ['M01.060.116'], ['A01.941.500'], ['M01.060.406'], ['M01.060.406.448'], ['A11.284.187.520.300.505.510', 'G05.360.162.520.300.505.510'], ['A11.284.187.520.300.325.340', 'G05.360.162.520.300.325.340'], ['D12.776.930.155.200.200'], ['E05.318.372.500.750.249', 'N05.715.360.330.500.750.350', 'N06.850.520.450.500.750.350'], ['G05.308.370.500'], ['E02.095.147.500.500.500', 'E04.936.225.687.500'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['C04.557.337.539.275'], ['M01.060.116.630'], ['C04.697.700', 'C23.550.727.700'], ['D12.776.602.500.500', 'D12.776.624.664.500'], ['D13.444.735.544'], ['D13.444.735.615'], ['D12.776.624.664.700.936', 'D12.776.930.780.625.575'], ['C23.550.291.937'], ['C23.550.210.870', 'G05.365.590.175.870', 'G05.558.860'], ['M01.060.116.815']]","['Named Groups [M]', 'Anatomy [A]', 'Phenomena and Processes [G]', 'Chemicals and Drugs [D]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Health Care [N]', 'Organisms [B]', 'Diseases [C]']",1,1,1,1,1,0,1,0,0,0,0,1,1,0
32262,Roles of insulin receptor substrate-1 and Shc on insulin-like growth factor I receptor signaling in early passages of cultured human fibroblasts.,"Insulin-like growth factor-I (IGF-I) improves glucose metabolism and growth in patients with leprechaunism. We investigated signal transduction through IGF-I receptor in comparison with epidermal growth factor (EGF) receptor in early passages of cultured skin fibroblasts from a normal subject and a patient with leprechaunism whose insulin receptor tyrosine kinase was almost nonexistent. Insulin receptor substrate-1 (IRS-1) became tyrosine-phosphorylated and bound growth factor receptor-bound protein 2 (GRB2) quickly by IGF-I. The association of Shc with GRB2 by IGF-I was detected by immunoblot with anti-Shc antibody but was hardly visible with antiphosphotyrosine antibody, which was in marked contrast to efficient tyrosine phosphorylation of Shc by EGF. However, the potency of IGF-I for DNA synthesis was far stronger than EGF, which was not parallel with the potency of these growth factors to activate Shc or MAP kinase. Rather, phosphatidylinositol (PI) 3-kinase activity, which was activated by IGF-I about 5- to 10-fold more strongly than EGF, appeared to correlate with mitogenesis. Signal transduction pathways following IGF-I receptor or EGF receptor activation were indistinguishable between the normal subject and the patient. Our results strongly suggest that in human skin fibroblasts, which represent a more physiological cell culture: 1) IRS-1, rather than Shc, is the major tyrosine-phosphorylated protein binding GRB2 in initial phase of IGF-I signaling; 2) mitogenic potency of receptor tyrosine kinases such as IGF-I receptor and EGF receptor may not be determined solely by the amount of Shc-GRB2 complex or the activity of MAP kinase; and 3) in contrast to previous reports, IGF-I and EGF receptor signalings are not defective in leprechaunism.","['Adaptor Proteins, Signal Transducing', 'Adaptor Proteins, Vesicular Transport', 'Calcium-Calmodulin-Dependent Protein Kinases', 'Cell Division', 'Cells, Cultured', 'Enzyme Activation', 'Epidermal Growth Factor', 'Fibroblast Growth Factor 2', 'Fibroblasts', 'Humans', 'Immunosorbent Techniques', 'Insulin Receptor Substrate Proteins', 'Insulin-Like Growth Factor I', 'Mitogens', 'Mutation', 'Phosphoproteins', 'Phosphorylation', 'Phosphotyrosine', 'Proteins', 'Receptor, IGF Type 1', 'Receptor, Insulin', 'Shc Signaling Adaptor Proteins', 'Signal Transduction', 'Src Homology 2 Domain-Containing, Transforming Protein 1']",9003010,"[['D12.644.360.024', 'D12.776.157.057', 'D12.776.476.024'], ['D12.776.543.990.150'], ['D08.811.913.696.620.682.700.125', 'D12.644.360.100', 'D12.776.476.100'], ['G04.144.220', 'G04.161.750.500', 'G05.113', 'G07.345.249.410.750.500'], ['A11.251'], ['G02.111.263', 'G03.328'], ['D06.472.317.350', 'D12.644.276.382.500', 'D12.776.467.382.500', 'D23.529.382.500'], ['D12.644.276.624.120', 'D12.776.467.624.120', 'D23.529.624.120'], ['A11.329.228'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['E05.478.566.380', 'E05.601.470.380'], ['D12.644.360.024.301', 'D12.776.157.057.045', 'D12.776.476.024.382'], ['D12.644.276.937.400', 'D12.776.124.862.400', 'D12.776.467.937.400', 'D23.529.937.400'], ['D27.505.519.593.624'], ['G05.365.590'], ['D12.776.744'], ['G02.111.665', 'G02.607.780', 'G03.796'], ['D12.125.072.050.875.750', 'D12.125.740.740'], ['D12.776'], ['D08.811.913.696.620.682.725.400.185', 'D12.776.543.750.630.468', 'D12.776.543.750.750.400.780.400'], ['D08.811.913.696.620.682.725.400.200', 'D12.776.543.750.630.484', 'D12.776.543.750.750.580.300'], ['D12.644.360.024.330', 'D12.776.157.057.162', 'D12.776.476.024.424'], ['G02.111.820', 'G04.835'], ['D12.644.360.024.330.500', 'D12.776.157.057.162.500', 'D12.776.476.024.424.500']]","['Chemicals and Drugs [D]', 'Phenomena and Processes [G]', 'Anatomy [A]', 'Organisms [B]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]']",1,1,0,1,1,0,1,0,0,0,0,0,0,0
