,Title,abstractText,meshMajor,pmid,meshid,meshroot,A,B,C,D,E,F,G,H,I,J,L,M,N,Z
38246,Relationships between strategy switching and strategy switch costs in young and older adults: a study in arithmetic problem solving.,"UNLABELLED: BACKGROUND/STUDY CONTEXT: This study investigated age-related differences in within-item strategy switching (i.e., revising initial strategy choices to select a better strategy while solving a given problem) and in strategy switch costs (i.e., longer latencies when participants switch strategies than when they do not switch strategy during strategy execution).METHODS: In a computational estimation task, participants had to give approximate products to two-digit multiplication problems (e.g., 41?67) while rounding up (i.e., do 50?70 for 41?67) or rounding down (i.e., do 40?60 for 41?67) operands to their nearest decades. After executing a cued strategy during 1000 ms, participants had the possibility to switch to another strategy (or repeat the same strategy) in a selection condition. In an execution condition, participants were forced to repeat the same strategy or to switch to another strategy.RESULTS: It was found that (1) older adults were less able than young adults to switch strategy after starting to execute a cued strategy (36.1% vs. 45.8%); (2) older adults showed larger switch costs than young adults (422 vs. 223 ms); and (3) strategy switches and strategy switch costs correlated in older adults but not in young adults.CONCLUSION: These findings have important implications for our understanding of the mechanisms underlying within-item strategy switching and aging effects on these mechanisms as well as, more generally, of strategic variations during cognitive aging.","['Adolescent', 'Adult', 'Aged', 'Aged, 80 and over', 'Aging', 'Executive Function', 'Female', 'Humans', 'Male', 'Mathematics', 'Middle Aged', 'Problem Solving', 'Young Adult']",25724013,"[['M01.060.057'], ['M01.060.116'], ['M01.060.116.100'], ['M01.060.116.100.080'], ['G07.345.124'], ['F02.463.217'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['H01.548'], ['M01.060.116.630'], ['F02.463.425.725', 'F02.463.785.810'], ['M01.060.116.815']]","['Named Groups [M]', 'Phenomena and Processes [G]', 'Psychiatry and Psychology [F]', 'Organisms [B]', 'Disciplines and Occupations [H]']",0,1,0,0,0,1,1,1,0,0,0,1,0,0
27697,Enzyme-linked lectin assay (ELLA). II. Detection of carbohydrate groups on the surface of unfixed cells.,"An enzyme-linked lectin assay (ELLA) has been developed to detect specific carbohydrate units on the surface of unfixed cells. The assay may be read in standard ELISA plate readers, since the cell-bound enzyme-lectin conjugate is specifically eluted from the cells prior to development of the conjugate. ELLA, when read in an enzyme-linked immunosorbent assay (ELISA) plate reader, allows better detection and relative quantitation of specific surface carbohydrate units than is possible by standard immunofluorescence with fluorescein-conjugated lectins.","['Alkaline Phosphatase', 'Animals', 'Cell Line', 'Cells, Cultured', 'Erythrocyte Membrane', 'Glycoproteins', 'Humans', 'Lectins', 'Membrane Proteins', 'Mice']",6698125,"[['D08.811.277.352.650.035'], ['B01.050'], ['A11.251.210'], ['A11.251'], ['A11.118.290.270', 'A11.284.149.356', 'A15.145.229.334.270'], ['D09.400.430', 'D12.776.395'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['D12.776.503'], ['D12.776.543'], ['B01.050.150.900.649.313.992.635.505.500']]","['Chemicals and Drugs [D]', 'Organisms [B]', 'Anatomy [A]']",1,1,0,1,0,0,0,0,0,0,0,0,0,0
24592,Effects of cyclosporin A immunosuppression on pancreaticoduodenal transplantation in alloxan-diabetic rats.,"1. Forty-five outbred Wistar rats were randomly assigned to three experimental groups: GI, 10 non-diabetic control rats; GII, 10 alloxan-diabetic control rats; GIII, 25 alloxan-diabetic rats which received pancreaticoduodenal transplantation (PDT) from normal Wistar donor rats and were immunosuppressed with cyclosporin A (Cy-A), 10 mg kg body weight-1 day-1, administered intraperitoneally for 30 days. 2. In parallel, 15 alloxan-diabetic inbred Wistar rats received isogeneic PDT from normal Wistar donor rats. 3. Cy-A prevented graft rejection in the 15 surviving animals in group III. These observations were confirmed by clinical and biochemical parameters (body weight, urine output, water and food intake, blood and urinary glucose and plasma insulin) and by histology and immunohistochemistry of the pancreas. 4. However, Cy-A was associated with 60% of the infectious complications in transplanted rats leading to 40% mortality. Pulmonary infections were the main cause of death. There were no side effects of immunosuppression on the pancreas. Infections were not significant in inbred rats submitted to PDT.","['Animals', 'Cyclosporine', 'Diabetes Mellitus, Experimental', 'Drug Evaluation', 'Duodenum', 'Female', 'Immunohistochemistry', 'Immunosuppression', 'Islets of Langerhans Transplantation', 'Male', 'Pancreas', 'Random Allocation', 'Rats', 'Rats, Wistar', 'Time Factors']",1341913,"[['B01.050'], ['D04.345.566.235.300', 'D12.644.641.235.300'], ['C18.452.394.750.074', 'C19.246.240', 'E05.598.500.374'], ['E05.290.625', 'E05.337.425'], ['A03.556.124.684.124', 'A03.556.875.249'], ['E01.370.225.500.607.512', 'E01.370.225.750.551.512', 'E05.200.500.607.512', 'E05.200.750.551.512', 'E05.478.583', 'H01.158.100.656.234.512', 'H01.158.201.344.512', 'H01.158.201.486.512', 'H01.181.122.573.512', 'H01.181.122.605.512'], ['E02.095.465.425.450', 'E05.478.610'], ['E02.095.147.500.250', 'E04.270.550', 'E04.936.225.375'], ['A03.734'], ['E05.318.370.700', 'E05.581.500.805', 'N05.715.360.325.675', 'N06.850.520.445.700'], ['B01.050.150.900.649.313.992.635.505.700'], ['B01.050.150.900.649.313.992.635.505.700.900'], ['G01.910.857']]","['Organisms [B]', 'Chemicals and Drugs [D]', 'Diseases [C]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Anatomy [A]', 'Disciplines and Occupations [H]', 'Health Care [N]', 'Phenomena and Processes [G]']",1,1,1,1,1,0,1,1,0,0,0,0,1,0
26624,An ab initio theoretical study of the stereoisomers of tetrahydrocannabinols.,"An extensive theoretical study of the stereoisomers of tetrahydrocannabinols has been performed at the ab initio HF/6-31G* and B3LYP/6-31G* levels. Effects of solvation were calculated with the Onsager model (with full geometry optimization), SCRF with Tomasi's PCM, and isodensity polarization continuum models. Single-point MP2//HF/6-31G* calculations were carried out. Frequency calculations for all the isomers at the HF/6-31G* level and for two natural isomers delta1-THC-RR and delta6-THC-RR at the B3LYP/6-31G* level were performed. Our results support the findings of the previous AM1 studies that the orientation of the carbocyclic ring and its C1 substituent with respect to the phenyl group hydroxyl oxygen play the major role in the activity. The calculated values of the LUMO energy (lowest unoccupied molecular orbital) and the hardness of the stereoisomers show that for the trans isomers it is easier to remove one electron from its HOMO (highest occupied molecular orbital) to the LUMO and easier to accept an electron from the receptor binding site than for the cis isomers. Combining geometric features (the orientation of the carbocyclic ring and its C1 substituent with respect to the phenyl group hydroxyl oxygen) with electronic features (LUMO and hardness), we explain the activity differences among the stereoisomers.","['Computer Simulation', 'Dronabinol', 'Models, Molecular', 'Stereoisomerism', 'Thermodynamics']",11349815,"[['L01.224.160'], ['D02.455.849.090.810'], ['E05.599.595'], ['G02.607.445.682'], ['G01.906']]","['Information Science [L]', 'Chemicals and Drugs [D]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Phenomena and Processes [G]']",0,0,0,1,1,0,1,0,0,0,1,0,0,0
33531,Soldier morphogenesis in the damp-wood termite is regulated by the insulin signaling pathway.,"Eusocial insects exhibit various morphological castes associated with the division of labor within a colony. Termite soldiers possess defensive traits including mandibles that are greatly exaggerated and enlarged, as compared to termite reproductives and workers. The enlarged mandibles of soldiers are known to result from dynamic morphogenesis during soldier differentiation that can be induced by juvenile hormone and its analogs. However, the detailed developmental mechanisms still remain unresolved. Because the insulin/insulin-like growth factor signaling (IIS) pathway has been shown to regulate the relative sizes of organs (i.e., allometry) in other insects, we examined the expression profiles of major IIS factors in the damp-wood termite Hodotermopsis sjostedti, during soldier differentiation. The relative expression patterns of orthologs for termite InR (HsjInR), PKB/Akt (HsjPKB/Akt), and FOXO (HsjFOXO) suggest that HsjInR and HsjPKB/Akt were up-regulated in the period of elongation of mandibles during soldier development. In situ hybridization showed that HsjInR was strongly expressed in the mandibular epithelial tissues, and RNA interference (RNAi) for HsjInR disrupted soldier-specific morphogenesis including mandibular elongation. These results suggest that signaling through the IIS pathway is required for soldier-specific morphogenesis. In addition, up-regulation of the IIS pathway in other body tissues occurred at earlier stages of development, indicating that there is tissue-specific IIS regulation. Because the IIS pathway is generally thought to act upstream of JH in insects, our results suggest the damp-wood termite may have evolved a novel feedback loop between JH and IIS that enables social interactions, rather than nutrition, to regulate caste determination.","['Animals', 'In Situ Hybridization', 'Insulin', 'Isoptera', 'Juvenile Hormones', 'Morphogenesis', 'Signal Transduction', 'Wood']",23703784,"[['B01.050'], ['E01.370.225.500.620.670.325', 'E01.370.225.750.600.670.325', 'E05.200.500.620.670.325', 'E05.200.750.600.670.325', 'E05.393.661.475'], ['D06.472.699.587.200.500.625', 'D12.644.548.586.200.500.625'], ['B01.050.500.131.617.485'], ['D06.472.445.573.666'], ['G07.345.500'], ['G02.111.820', 'G04.835'], ['A18.450.500.500', 'J01.637.241.900']]","['Organisms [B]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Chemicals and Drugs [D]', 'Phenomena and Processes [G]', 'Anatomy [A]', 'Technology, Industry, and Agriculture [J]']",1,1,0,1,1,0,1,0,0,1,0,0,0,0
48884,Complex-irreversibility and evolution.,"Both, irreversibility and evolution, imply order in time. It is argued that the only possible concept of time is a 'system-specific time', and that order in time is convertible into order in space and vice-versa. While life-less, complex systems are irreversible because of their complexity and, hence, not repeatable, living systems are reproduced by irreversible copy-reproduction and by coding. This mode of reproduction results of necessity in an arrow of time of growth and increasing complexity with death as its antagonist, and in obligatory spatial asymmetry. This arrow of increasing organic complexity is simultaneous with, and independent of, the arrow of increasing entropy. - A generalized, organic hierarchy is proposed as the model to study higher evolution. This hierarchy reproduces itself by differential rates of reproduction of its subunits within and between the various hierarchical levels of organization. Phylogenetic change is brought about by a change in this hierarchy's specific phase pattern of growth. Continuous and discrete organization is defined, and it is shown that specific relations between continuous and discrete levels within the hierarchy result in accumulation of neutral alleles. This accumulation is due to complex-irreversibility and causes genetic stabilisation, i.e. heritability, of the species-specific morphology of organisms.","['Animals', 'Base Sequence', 'Biological Evolution', 'DNA Replication', 'DNA, Single-Stranded', 'Genetic Code', 'Genetic Variation', 'Models, Genetic', 'Repetitive Sequences, Nucleic Acid']",6873230,"[['B01.050'], ['G02.111.570.080', 'G05.360.080', 'L01.453.245.667.080'], ['G05.045', 'G16.075'], ['G02.111.225', 'G05.226'], ['D13.444.308.497', 'G02.111.570.820.486.437', 'G05.360.580.437'], ['G05.360.335'], ['G05.365'], ['E05.599.395.397'], ['G02.111.570.080.708', 'G05.360.080.708']]","['Organisms [B]', 'Phenomena and Processes [G]', 'Information Science [L]', 'Chemicals and Drugs [D]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]']",0,1,0,1,1,0,1,0,0,0,1,0,0,0
29986,A quality-control program for colposcopic practice.,"Quality control is accepted as an integral part of the cytology laboratory's activities. However, provision of similar safeguards for colposcopic practice in assessing patients with abnormal cervical cytology has been an elusive problem. This report describes the quality-control program for colposcopy that is used province-wide in British Columbia for 21 hospital-based clinics staffed by 35 colposcopists. Copies of the results of all colposcopic examinations performed are sent to the Central Cytology Laboratory where the program is coordinated and the data are collated, analyzed, and evaluated. These data are used to set standards against which each colposcopist's performance and activity can be measured. One of the quality-control indicators used is a comparison between the colposcopic impression of the lesion and the corresponding direct biopsy diagnosis. Correlation within one histologic degree occurred in 86% of patients examined; this information was used to set a performance standard of 80% as the quality-control index for this particular indicator. Three colposcopists had scores below this standard. Comparisons were also made between presenting cytology, directed biopsy results, initial colposcopic impression, and final colposcopic evaluation (the clinical working diagnosis). The other major aspect of the quality-control program consists of an analysis of all cases of diagnosed invasive cervical cancer in the province in a given year to determine whether any colposcopically related errors occurred in the investigation and management of these cases. This system helps to identify individuals who may benefit from additional training.","['Biopsy', 'British Columbia', 'Carcinoma', 'Colposcopy', 'Female', 'Humans', 'Laboratories, Hospital', 'Quality Control', 'Uterine Cervical Diseases', 'Uterine Cervical Neoplasms']",1923214,"[['E01.370.225.500.384.100', 'E01.370.225.998.054', 'E01.370.388.100', 'E04.074', 'E05.200.500.384.100', 'E05.200.998.054', 'E05.242.384.100'], ['Z01.107.567.176.160'], ['C04.557.470.200'], ['E01.370.378.150', 'E01.370.388.250.150', 'E04.502.250.150', 'E04.520.150', 'E04.950.300.210'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['N02.278.216.500.968.420', 'N02.278.487.410', 'N04.452.442.452.422.420'], ['J01.897.608'], ['C13.351.500.852.593'], ['C04.588.945.418.948.850', 'C13.351.500.852.593.131', 'C13.351.500.852.762.850', 'C13.351.937.418.875.850']]","['Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Geographicals [Z]', 'Diseases [C]', 'Organisms [B]', 'Health Care [N]', 'Technology, Industry, and Agriculture [J]']",0,1,1,0,1,0,0,0,0,1,0,0,1,1
40265,Dermoscopic features of idiopathic facial aseptic granuloma.,"Idiopathic facial aseptic granuloma is a recently described condition with defined clinical features, natural history, and underlying histopathologic findings. Several reports have recently described the potential diagnostic usefulness of ultrasound findings in idiopathic facial aseptic granuloma. We describe herein the dermoscopic features of idiopathic facial aseptic granuloma.","['Child', 'Dermoscopy', 'Diagnosis, Differential', 'Facial Dermatoses', 'Female', 'Granuloma', 'Humans', 'Skin', 'Ultrasonography']",29962067,"[['M01.060.406'], ['E01.370.350.515.277.250', 'E05.595.185.250'], ['E01.171'], ['C17.800.271'], ['C15.604.515.292', 'C23.550.382'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['A17.815'], ['E01.370.350.850']]","['Named Groups [M]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Diseases [C]', 'Organisms [B]', 'Anatomy [A]']",1,1,1,0,1,0,0,0,0,0,0,1,0,0
36722,A practical method to analyze the phospholipids in the amniotic fluid using HPTLC.,"An operative method using HPTLC which makes possible the determination of nine phospholipids in the amniotic fluid individually is described: lysophosphatidylcholine, sphingomyelin, phosphatidylcholine, phosphatidylinositol, phosphatidylserine, phosphatidylethanolamine, phosphatidylglycerol, phosphatidic acid and cardiolipine. Since a simple and reliable method for clinical practice was sought, the working techniques, materials, chromatographic solvents and staining reagents were chosen accordingly. The standardization method was made by using standard phospholipids. This method was tested with 34 samples of amniotic fluid. A discussion of the practical application in the determination of some ratios of fetal pulmonary maturity is made.","['Amniotic Fluid', 'Chromatography, Thin Layer', 'Fetal Organ Maturity', 'Humidity', 'Lung', 'Phosphatidic Acids', 'Sphingomyelins', 'Staining and Labeling']",2428083,"[['A12.098', 'A16.378.149'], ['E05.196.181.400.537'], ['G07.345.500.325.235.750', 'G07.345.500.325.377.249', 'G08.686.784.170.157.750'], ['G16.500.275.063.725.310', 'G16.500.750.775.310', 'N06.230.150.372', 'N06.230.300.100.725.310'], ['A04.411'], ['D10.570.755.375.760'], ['D09.400.410.420.525.870', 'D10.390.470.675.870', 'D10.570.755.893', 'D10.570.877.360.612.870'], ['E01.370.225.500.620.670', 'E01.370.225.750.600.670', 'E05.200.500.620.670', 'E05.200.750.600.670']]","['Anatomy [A]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Phenomena and Processes [G]', 'Health Care [N]', 'Chemicals and Drugs [D]']",1,0,0,1,1,0,1,0,0,0,0,0,1,0
8240,Case series on acute HCV in HIV-negative men in regular clinical practice: a call for action.,"BACKGROUND: The evidence that HIV treatment as prevention (TasP) and HIV pre-exposure prophylaxis (PrEP) reduces the risk of HIV transmission is overwhelming. But as PrEP and TasP can lead to increased sexual mixing between HIV positive and negative men who have sex with men (MSM), sexually transmitted infections such as acute hepatitis C (HCV), which were thought to be limited to HIV-infected MSM, could become more frequent in HIV uninfected MSM as well. The objective of this study was to describe a series of cases of sexually transmitted HCV infections in HIV-uninfected MSM in the Netherlands and Belgium.METHODS: Through the Dutch Acute HCV in HIV Study (a Dutch-Belgian prospective multicentre study on the treatment of acute HCV infection, NCT02600325) and the Be-PrEP-ared study (a PrEP project in Antwerp, EudraCT2015-000054-37) several acute HCV infections were detected in HIV-negative men.RESULTS: A newly acquired HCV infection was diagnosed in ten HIV-negative MSM. HCV was diagnosed at a sexually transmitted infection (STI) clinic (n = 2), by their general practitioner (n = 2), by their HIV physician (n = 1) or at a PrEP clinic (n = 5). Ten patients reported unprotected anal intercourse and four had a concomitant STI at the time of HCV diagnosis. Six patients reported using drugs during sex.CONCLUSIONS: Our observation calls for a larger nationwide epidemiological study on the prevalence, incidence and risk factors of HCV infection in HIV-uninfected MSM. In the changing landscape of TasP and PrEP, reliable and up-to-date epidemiological data on HCV among HIV-uninfected MSM are needed and will help in developing evidence-based testing policies.","['Acute Disease', 'Adult', 'Belgium', 'Clinical Trials as Topic', 'HIV', 'HIV Seronegativity', 'Hepacivirus', 'Hepatitis C', 'Homosexuality, Male', 'Humans', 'Male', 'Netherlands', 'Prospective Studies', 'Risk Factors', 'Sexual Behavior', 'Sexual and Gender Minorities', 'Sexually Transmitted Diseases, Viral', 'Unsafe Sex']",30362948,"[['C23.550.291.125'], ['M01.060.116'], ['Z01.542.115'], ['E05.318.372.250.250', 'N05.715.360.330.250.250', 'N06.850.520.450.250.250'], ['B04.820.650.589.650.350'], ['G12.400'], ['B04.450.380', 'B04.820.578.344.475'], ['C01.221.250.750', 'C01.925.440.440', 'C01.925.782.350.350', 'C06.552.380.705.440'], ['F01.145.802.975.500.600', 'G08.686.867.500.600'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['Z01.542.651'], ['E05.318.372.500.750.625', 'N05.715.360.330.500.750.650', 'N06.850.520.450.500.750.650'], ['E05.318.740.600.800.725', 'N05.715.350.200.700', 'N05.715.360.750.625.700.700', 'N06.850.490.625.750', 'N06.850.520.830.600.800.725'], ['F01.145.802'], ['M01.777'], ['C01.221.812.640', 'C01.778.640', 'C01.925.813', 'C23.550.291.531.937.640'], ['F01.145.802.987']]","['Diseases [C]', 'Named Groups [M]', 'Geographicals [Z]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Health Care [N]', 'Organisms [B]', 'Phenomena and Processes [G]', 'Psychiatry and Psychology [F]']",0,1,1,0,1,1,1,0,0,0,0,1,1,1
22483,Reversible bilateral thalamic lesions caused by primary internal cerebral vein thrombosis: a case report.,The case is reported of a patient with primary thrombosis of the internal cerebral veins who presented initially with unilateral and later developed bilateral thalamic lesions revealed by computed tomography. Magnetic resonance imaging and angiography confirmed the diagnosis. Upon anticoagulation the patient recovered nearly completely.,"['Adult', 'Female', 'Humans', 'Intracranial Embolism and Thrombosis', 'Magnetic Resonance Imaging', 'Thalamic Diseases', 'Tomography, X-Ray Computed']",2614496,"[['M01.060.116'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['C10.228.140.300.525', 'C14.907.253.566', 'C14.907.355.590.213'], ['E01.370.350.825.500'], ['C10.228.140.915'], ['E01.370.350.350.810', 'E01.370.350.600.350.700.810', 'E01.370.350.700.700.810', 'E01.370.350.700.810.810', 'E01.370.350.825.810.810']]","['Named Groups [M]', 'Organisms [B]', 'Diseases [C]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]']",0,1,1,0,1,0,0,0,0,0,0,1,0,0
9264,Intravenous amifostine during chemoradiotherapy for head-and-neck cancer: a randomized placebo-controlled phase III study.,"PURPOSE: Clinical trials demonstrated the efficacy and safety of intravenous (i.v.) or subcutaneous (s.c.) amifostine for reducing xerostomia and mucositis after radiotherapy or radiochemotherapy for head-and-neck cancer. This randomized, double-blinded, placebo-controlled, phase III study evaluated the efficacy and safety of i.v. amifostine during radiochemotherapy for head-and-neck cancer.METHODS AND MATERIALS: Patients from European and American study centers received i.v. amifostine 300 mg/m2 (n = 67) or placebo (n = 65) before carboplatin 70 mg/m2 and radiotherapy on Days 1 to 5 and 21 to 25, and i.v. amifostine 200 mg/m2 or placebo before radiotherapy on other days.RESULTS: Toxicity incidences were (amifostine, placebo, p value): Grade 2 or higher acute xerostomia (39%, 34%, 0.715), Grade 3 or higher acute mucositis (39%, 22%, 0.055), Grade 2 or higher late xerostomia (37%, 24%, 0.235), and Grade 3 or higher treatment-related adverse events (42%, 20%, 0.008). One-year rates of locoregional failure, progression-free survival, and overall survival were not significantly different between treatments.CONCLUSIONS: The used amifostine doses were not able to reduce the toxicity of simultaneous radiochemotherapy for head-and-neck cancer. The safety of amifostine and the lack of tumor protection were consistent with previous studies.","['Adult', 'Aged', 'Amifostine', 'Antineoplastic Agents', 'Carboplatin', 'Combined Modality Therapy', 'Disease Progression', 'Double-Blind Method', 'Female', 'Head and Neck Neoplasms', 'Humans', 'Injections, Intravenous', 'Male', 'Middle Aged', 'Radiation Injuries', 'Radiation-Protective Agents', 'Stomatitis', 'Survival Rate', 'Xerostomia']",16243440,"[['M01.060.116'], ['M01.060.116.100'], ['D02.705.400.625.050', 'D02.705.539.345.050', 'D02.886.300.692.050'], ['D27.505.954.248'], ['D02.257.125'], ['E02.186'], ['C23.550.291.656'], ['E05.318.370.300', 'E05.581.500.300', 'N05.715.360.325.320', 'N06.850.520.445.300'], ['C04.588.443'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['E02.319.267.082.750', 'E02.319.267.530.540'], ['M01.060.116.630'], ['C26.733', 'G01.750.748.500', 'N06.850.460.350.850.500', 'N06.850.810.300.360'], ['D27.505.696.706.776', 'D27.720.799.763'], ['C07.465.864'], ['E05.318.308.985.550.900', 'N01.224.935.698.826', 'N06.850.505.400.975.550.900', 'N06.850.520.308.985.550.900'], ['C07.465.815.929']]","['Named Groups [M]', 'Chemicals and Drugs [D]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Diseases [C]', 'Health Care [N]', 'Organisms [B]', 'Phenomena and Processes [G]']",0,1,1,1,1,0,1,0,0,0,0,1,1,0
40803,Cooperative cleavage of the R peptide in the Env trimer of Moloney murine leukemia virus facilitates its maturation for fusion competence.,"The spike protein of murine leukemia virus, MLV, is made as a trimer of the Env precursor. This is primed for receptor-induced activation of its membrane fusion function first by cellular furin cleavage in the ectodomain and then by viral protease cleavage in the endodomain. The first cleavage separates the peripheral surface (SU) subunit from the transmembrane (TM) subunit, and the latter releases a 16-residue-long peptide (R) from the TM endodomain. Here, we have studied the distribution of R peptide cleavages in the spike TM subunits of Moloney MLV preparations with partially R-peptide-processed spikes. The spikes were solubilized as trimers and separated with an R peptide antibody. This showed that the spikes were either uncleaved or cleaved in all of its TM subunits. Further studies showed that R peptide cleavage-inhibited Env mutants, L(649)V and L(649)I, were rescued by wild-type (wt) Env in heterotrimeric spikes. These findings suggested that the R peptide cleavages in the spike are facilitated through positive allosteric cooperativity; i.e., the cleavage of the TM subunit in one Env promoted the cleavages of the TMs in the other Envs. The mechanism ensures that protease cleavage in newly released virus will generate R-peptide-cleaved homotrimers rather than heterotrimeric intermediates. However, using a cleavage site Env mutant, L(649)R, which was not rescued by wt Env, it was possible to produce virus with heterotrimers. These were shown to be less fusion active than the R-peptide-cleaved homotrimers. Therefore, the cooperative cleavage will speed up the maturation of released virus for fusion competence.","['Gene Products, env', 'Moloney murine leukemia virus', 'Protein Processing, Post-Translational', 'Virus Internalization', 'Virus Release']",21228228,"[['D12.776.775.320', 'D12.776.964.775.325', 'D12.776.964.970.880.325'], ['B04.613.807.375.525.596', 'B04.820.650.375.525.596'], ['G02.111.660.871.790.600', 'G02.111.691.600', 'G03.734.871.790.600', 'G05.308.670.600'], ['G06.920.881'], ['G06.920.913']]","['Chemicals and Drugs [D]', 'Organisms [B]', 'Phenomena and Processes [G]']",0,1,0,1,0,0,1,0,0,0,0,0,0,0
3945,Age differences in hostility among middle-aged and older adults.,"Multiple measures of hostility were administered to middle-aged and older volunteers. There was a positive association between age and self-report measures reflecting hostile beliefs about others, including cynicism and suspiciousness. There was a weak inverse relationship between age and self-report measures of the overt expression of anger and aggression, but no association between age and measures of covert hostility was found. There was a positive relationship between age and an assessment of hostile behavior that was based on the respondent's interaction style during an interview. The magnitude of these age trends did not differ between men (n = 50) and women (n = 75). These findings illustrate the multidimensional nature of hostility. They also have practical implications for older people because hostility is associated with psychological well-being and has been shown to have consequences for health and longevity.","['Adult', 'Aged', 'Aging', 'Anger', 'Female', 'Gender Identity', 'Hostility', 'Humans', 'Interpersonal Relations', 'Irritable Mood', 'Male', 'Middle Aged', 'Personality Assessment']",8461112,"[['M01.060.116'], ['M01.060.116.100'], ['G07.345.124'], ['F01.470.093'], ['F01.393.446.250', 'F01.752.747.385.200', 'F01.752.747.722.200', 'F02.739.794.793.200'], ['F01.470.596'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['F01.829.401'], ['F01.470.047.110'], ['M01.060.116.630'], ['F04.513']]","['Named Groups [M]', 'Phenomena and Processes [G]', 'Psychiatry and Psychology [F]', 'Organisms [B]']",0,1,0,0,0,1,1,0,0,0,0,1,0,0
9433,Refining the predictive pursuit endophenotype in schizophrenia.,"BACKGROUND: To utilize fully a schizophrenia endophenotype in gene search and subsequent neurobiological studies, it is critical that the precise underlying physiologic deficit is identified. Abnormality in smooth pursuit eye movements is one of the endophenotypes of schizophrenia. The precise nature of the abnormality is unknown. Previous work has shown a reduced predictive pursuit response to a briefly masked (i.e., invisible) moving object in schizophrenia. However, the overt awareness of target removal can confound the measurement.METHODS: This study employed a novel method that covertly stabilized the moving target image onto the fovea. The foveal stabilization was implemented after the target on a monitor had oscillated at least for one cycle and near the change of direction when the eye velocity momentarily reached zero. Thus, the subsequent pursuit eye movements were completely predictive and internally driven. Eye velocity during this foveally stabilized smooth pursuit was compared among schizophrenia patients (n = 45), their unaffected first-degree relatives (n = 42), and healthy comparison subjects (n = 22).RESULTS: Schizophrenia patients and their unaffected relatives performed similarly and both had substantially reduced predictive pursuit acceleration and velocity under the foveally stabilized condition.CONCLUSIONS: These findings show that inability to maintain internal representation of the target motion or integration of such information into a predictive response may be the specific brain deficit indexed by the smooth pursuit endophenotype in schizophrenia. Similar performance between patients and unaffected relatives suggests that the refined predictive pursuit measure may index a less complex genetic origin of the eye-tracking deficits in schizophrenia families.","['Adult', 'Attention', 'Awareness', 'Brief Psychiatric Rating Scale', 'Female', 'Genetic Testing', 'Humans', 'Male', 'Middle Aged', 'Motion Perception', 'Perceptual Masking', 'Phenotype', 'Pursuit, Smooth', 'Schizophrenia', 'Schizophrenic Psychology', 'Schizotypal Personality Disorder']",17662963,"[['M01.060.116'], ['F02.830.104.214'], ['F02.463.188.150'], ['F04.711.513.653.083'], ['E01.370.225.562', 'E05.200.562', 'E05.393.435', 'N02.421.308.430', 'N02.421.726.233.221'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['M01.060.116.630'], ['F02.463.593.932.567'], ['F02.463.593.071.594', 'F02.463.593.932.733', 'G07.888.125.594'], ['G05.695'], ['G14.350.453'], ['F03.700.750'], ['F04.824'], ['F03.675.725']]","['Named Groups [M]', 'Psychiatry and Psychology [F]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Health Care [N]', 'Organisms [B]', 'Phenomena and Processes [G]']",0,1,0,0,1,1,1,0,0,0,0,1,1,0
